laptop_ID,Price_in_euros
209,1452.0243492063496
1281,473.79530886102197
1168,479.84250590964575
1231,808.4701485577285
1020,1070.490666666667
379,610.29286
553,678.6430436274511
172,1435.6779238095237
779,1671.2173242857148
609,489.38989999999995
256,2272.9651619047618
117,1687.1071492063495
283,500.8458344155841
1195,1477.7286
588,1057.9877460317462
743,422.95580828425955
715,2046.704982857142
160,1449.094
1021,1752.003444444444
49,611.1442919769117
690,1447.6172
1135,407.69578571428565
852,1128.5981904761904
857,1781.206666666667
210,477.26096999999993
485,808.4701485577285
560,1094.8037571428572
1209,841.6406428571427
953,2427.1937819047594
460,1087.5256316666673
1092,1839.1036471428586
152,464.22551127626133
806,1404.1008470238091
986,3238.6352683333325
917,2064.2832
408,1986.9783759018767
942,624.3568491702745
959,1558.3044483016984
461,839.1451333333333
858,1438.103971001221
329,1015.5513169696968
1293,1304.852928659945
1284,567.3911952380953
628,1087.5256316666673
262,1986.9783759018767
933,808.4701485577285
676,1146.1727758753782
608,464.22551127626133
125,808.4701485577285
450,469.9775631062834
67,2162.2933000000003
93,808.4701485577285
769,1065.4981115551116
1070,629.9009270743144
1162,1783.3373333333334
594,2032.3245000000002
288,587.8133308017109
273,905.4224258769008
355,1057.9877460317462
717,724.8923809523809
18,2330.684100000001
804,2210.6544166666663
60,415.5754556743257
186,2121.57
298,1146.1727758753782
864,735.9841816666667
1026,712.6497142857143
240,1446.7244492063496
875,2207.8577380952383
276,1902.0661000000002
939,635.0682185064934
436,308.7859166666669
702,1129.0293257142862
938,1794.482931616994
558,1057.9877460317462
527,1382.5476000000003
624,1362.877694974747
1128,1664.751417948718
844,1447.6172
811,1438.103971001221
129,1021.7884999999999
994,822.5839196825395
445,1803.09
1051,1649.2547
937,1452.0243492063496
1073,2007.0292343434319
382,641.4865
765,808.4701485577285
159,769.6341666666667
998,769.6341666666667
696,713.192380952381
90,1703.9450247619045
1082,798.4151666666667
913,4152.818030000002
252,1851.4036471428585
1183,1056.8985476190478
589,723.8995999999997
962,654.9798454578756
989,823.8531423812295
361,984.5875092983006
849,1744.4778809523807
1067,768.1146366666667
1,1794.482931616994
380,798.4151666666667
344,415.5754556743257
683,1452.0243492063496
405,1285.8968152380958
602,899.7978051759511
1296,369.17628634010396
782,1056.8985476190478
91,1687.1071492063495
1122,464.22551127626133
251,823.8531423812295
218,808.4701485577285
941,1323.5911504527612
533,469.9775631062834
1258,587.8133308017109
1059,1362.877694974747
905,2037.5101904761905
220,1048.9876111111114
230,808.4701485577285
1319,738.0287587301588
265,750.196962093462
906,1946.4725
880,840.1377464092664
733,479.84250590964575
1004,2013.8686666666667
866,1057.9877460317462
80,469.9775631062834
1278,647.0216666666668
744,1192.7498833333332
1010,1271.681
351,1452.0243492063496
524,1676.086933095238
573,678.1414906349205
208,1767.2515476190463
799,636.6688178378378
97,1129.0293257142862
375,1613.4496785714284
1076,435.9519385497837
189,1744.4778809523807
225,808.4701485577285
1084,1383.5842499999999
1029,1129.0293257142862
1248,1659.5655555555556
73,1048.9876111111114
1178,1185.9496666666669
659,915.8980483405486
87,1675.0076666666664
474,984.5875092983006
1111,839.1451333333333
56,764.226466666667
816,823.8531423812295
1077,1660.490158571429
348,1015.5513169696968
664,808.4701485577285
536,1057.9877460317462
248,986.6743476190488
3,704.2243423809524
170,464.22551127626133
555,380.9935933275903
612,2162.2933000000003
1239,808.4701485577285
981,768.1146366666667
487,981.9863657142865
404,1057.4742603174602
1031,1941.0094285714283
1314,219.5976666666667
320,822.4093945454542
729,1113.8475
1107,1300.731031096681
314,380.9935933275903
1273,415.5754556743257
1270,580.8851904761904
693,1591.31
1205,593.2095
911,1057.9877460317462
272,469.9775631062834
532,841.9050158991226
1102,1185.9496666666669
1182,464.22551127626133
839,5024.338850000001
529,1087.5256316666673
863,750.196962093462
772,1304.852928659945
1221,1952.339583333334
759,444.1502857142857
1194,1028.253384761905
821,1789.2631666666666
497,899.7978051759511
100,503.9000880624932
1204,1687.9959999999999
1071,915.8980483405486
1202,732.1299572871575
881,590.1385201981352
919,469.9775631062834
968,1185.9496666666669
299,685.1379192562993
632,808.4701485577285
36,311.0333333333333
193,750.196962093462
1274,2433.5203428571426
481,835.6173187770563
143,709.8705995238098
999,435.9519385497837
383,800.0546666666669
1075,2433.5203428571426
168,464.22551127626133
515,1098.5655045238098
662,380.9935933275903
1150,1558.3044483016984
108,583.3392950000001
997,611.1442919769117
103,696.803479365079
308,808.4701485577285
975,1504.707719047619
872,1362.877694974747
1170,822.4093945454542
425,763.8185666666675
179,899.7978051759511
217,464.22551127626133
803,1383.5842499999999
1148,1362.877694974747
814,1573.0300552380947
774,613.3243476190477
908,1056.8985476190478
1006,479.84250590964575
1247,808.4701485577285
707,464.22551127626133
1230,2037.5101904761905
381,456.25813886002885
882,469.9775631062834
708,986.6743476190488
502,1524.3101380952385
1169,380.9935933275903
550,915.8980483405486
1096,3072.6795916666665
24,798.4151666666667
784,973.1866980389688
556,1117.1581649999994
807,1605.4059013805638
1245,624.3568491702745
751,1185.9496666666669
1039,1414.6685714285713
1176,1065.4981115551116
797,2282.353333333333
830,947.309
865,899.7978051759511
313,899.7978051759511
1217,2037.5101904761905
1046,1300.731031096681
1253,464.22551127626133
931,1743.1391428571428
232,1146.1727758753782
1174,1743.1391428571428
969,2427.1937819047594
548,489.38989999999995
164,766.6064003030302
1047,1107.4803402380949
77,808.4701485577285
652,473.79530886102197
554,624.3568491702745
512,1791.916500000002
1127,464.22551127626133
1131,2348.5855333333316
785,1558.3044483016984
140,1435.6779238095237
1225,469.9775631062834
922,1686.512630952381
479,1624.1305
544,380.9935933275903
841,464.22551127626133
478,1057.9877460317462
1155,1332.0104999999999
113,1951.0167999999999
284,750.196962093462
415,469.9775631062834
735,818.9920166666666
604,1185.9496666666669
33,526.6949606060604
177,415.5754556743257
363,1068.3211666666666
888,1438.103971001221
530,732.2178000000001
150,415.5754556743257
62,1185.9496666666669
1212,927.9625
752,1558.3044483016984
851,3238.6352683333325
1097,611.4263333333334
84,1021.7884999999999
1042,1438.103971001221
605,1297.302442857143
668,1090.2355852380952
1066,899.7978051759511
1237,1456.467910366105
1259,1781.206666666667
198,798.4151666666667
617,4501.216832306583
420,927.9625
1267,1908.7830007936523
11,380.9935933275903
800,823.2511666666668
829,464.22551127626133
368,799.7874142857144
1164,1573.0300552380947
809,1638.4610333333333
1255,694.0790000000004
793,1943.0185000000001
1142,1573.0300552380947
47,469.9775631062834
1264,489.38989999999995
428,896.8715747619046
1308,477.26096999999993
374,822.4093945454542
301,1065.4981115551116
767,2598.3561904365083
1009,1048.9876111111114
82,1332.0104999999999
280,973.1866980389688
940,1504.707719047619
1172,823.8531423812295
1157,915.8980483405486
1238,899.7978051759511
315,1449.094
