laptop_ID,Price_in_euros
209,1477.0907
1281,483.7985
1168,493.44543
1231,855.55396
1020,1075.1681
379,834.82965
553,854.046
172,1479.6765
779,1694.7114
609,430.91217
256,2270.3384
117,1742.5002
283,499.3405
1195,910.2239
588,1050.7341
743,423.64798
715,1695.169
160,1411.2645
1021,1732.504
49,600.72003
690,1352.8438
1135,322.37222
852,1136.6823
857,1636.5764
210,497.75433
485,809.3795
560,1052.4753
1209,945.0439
953,2507.523
460,909.16656
1092,1815.9712
152,462.44244
806,1359.3906
986,3148.8413
917,2187.818
408,1989.2433
942,620.2969
959,1569.4989
461,824.47406
858,1594.4031
329,940.3578
1293,1300.7544
1284,564.7597
628,909.16656
262,1989.2433
933,809.3795
676,1159.5591
608,462.44244
125,809.3795
450,474.1456
67,2244.249
93,809.3795
769,1059.4391
1070,223.1468
1162,1806.8413
594,2057.7363
288,527.62897
273,906.7387
355,1050.7341
717,718.6327
18,2399.3616
804,2479.5908
60,423.43347
186,2112.9224
298,1159.5591
864,686.14087
1026,1021.4619
240,1452.7396
875,2327.423
276,2206.5823
939,736.0116
436,385.66635
702,960.13885
938,1795.4431
558,1050.7341
527,1261.191
624,1340.7448
1128,1686.3198
844,1352.8438
811,1466.2678
129,1003.7435
994,903.507
445,2469.2976
1051,1563.1711
937,1477.0907
1073,2221.9878
382,1094.717
765,809.3795
159,592.29517
998,745.12177
696,595.96063
90,1669.2034
1082,710.01514
913,3971.6658
252,1817.07
1183,1065.3593
589,706.5197
962,619.2994
989,821.3406
361,841.875
849,1829.9465
1067,745.838
1,1795.4431
380,710.01514
344,423.43347
683,1477.0907
405,1176.1733
602,901.2664
1296,366.9683
782,1065.3593
91,1742.5002
1122,462.44244
251,821.3406
218,809.3795
941,1403.6212
533,474.1456
1258,527.62897
1059,1340.7448
905,2356.7244
220,1047.0929
230,809.3795
1319,705.7897
265,768.43964
906,1684.2878
880,844.5554
733,493.44543
1004,2107.7336
866,1050.7341
80,474.1456
1278,693.3035
744,1206.0283
1010,1175.9363
351,1477.0907
524,1512.6997
573,857.4124
208,1546.6669
799,656.1035
97,960.13885
375,1622.1667
1076,424.42303
189,1779.8822
225,809.3795
1084,1315.2489
1029,960.13885
1248,1941.6536
73,1047.0929
1178,1219.94
659,900.21906
87,1654.4092
474,841.875
1111,824.47406
56,789.9295
816,821.3406
1077,1398.8953
348,940.3578
664,809.3795
536,1050.7341
