laptop_ID,Price_in_euros
209,1521.8665
1281,554.15497
1168,517.7463
1231,888.20435
1020,883.9765
379,543.7754
553,544.62604
172,1453.3965
779,1639.4683
609,616.0169
256,2311.5742
117,1483.7119
283,503.89496
1195,1717.1624
588,996.0714
743,439.8016
715,1698.3934
160,1412.6952
1021,1682.6195
49,553.1265
690,1536.9979
1135,593.89734
852,1128.6129
857,1449.7698
210,610.62604
485,858.10754
560,1094.1373
1209,1383.5609
953,2598.436
460,1094.3877
1092,1924.6304
152,495.23672
806,1139.9326
986,3338.6243
917,2054.46
408,2026.5901
942,514.1319
959,1504.1276
461,896.9213
858,1500.9829
329,873.1129
1293,1343.1372
1284,602.47437
628,1094.3877
262,2026.5901
933,858.10754
676,1035.93
608,495.23672
125,858.10754
450,484.03494
67,2025.6606
93,858.10754
769,1019.5952
1070,397.69855
1162,1589.779
594,1979.2347
288,541.5347
273,937.2277
355,996.0714
717,764.3355
18,2218.647
804,1815.303
60,546.6154
186,2091.1543
298,1035.93
864,1112.4167
1026,846.87775
240,1528.4158
875,1922.4569
276,1883.6184
939,697.1601
436,434.58572
702,1111.4071
938,1632.1423
558,996.0714
527,1164.4303
624,1222.961
1128,1667.9712
844,1536.9979
811,1457.5472
129,1094.3877
994,900.31165
445,2166.1367
1051,1510.6718
937,1521.8665
1073,2136.1218
382,650.54694
765,858.10754
159,668.9814
998,694.97
696,794.7244
90,1668.2965
1082,949.651
913,3956.8418
252,2604.7395
1183,1138.381
589,718.33984
962,659.852
989,897.3571
361,856.7856
849,1732.6165
1067,544.97485
1,1632.1423
380,949.651
344,546.6154
683,1521.8665
405,1135.3173
602,927.19885
1296,391.1716
782,1138.381
91,1483.7119
1122,495.23672
251,897.3571
218,858.10754
941,1057.8015
533,484.03494
1258,541.5347
1059,1222.961
905,2071.7466
220,1294.42
230,858.10754
1319,571.63153
265,874.2206
906,1736.0015
880,860.2733
733,517.7463
1004,1681.2931
866,996.0714
80,484.03494
1278,743.67377
744,1338.65
1010,1406.0664
351,1521.8665
524,1561.097
573,594.46515
208,1648.4551
799,848.8279
97,1111.4071
375,1613.5348
1076,472.04047
189,1732.6165
225,858.10754
1084,1345.4857
1029,1111.4071
1248,1747.1245
73,1294.42
1178,1179.4905
659,904.2546
87,1636.1952
474,856.7856
1111,896.9213
56,873.1129
816,897.3571
1077,1516.3875
348,873.1129
664,858.10754
536,996.0714
248,976.41364
3,871.9449
170,495.23672
555,407.2761
612,2025.6606
1239,858.10754
981,544.97485
487,906.0597
404,1111.2612
1031,1752.0686
1314,178.50406
320,884.89307
729,985.22906
1107,1216.2323
314,407.2761
1273,546.6154
1270,611.6545
693,3703.7898
1205,486.2007
911,996.0714
272,484.03494
532,1093.1361
1102,1179.4905
1182,495.23672
839,5621.732
529,1094.3877
863,874.2206
772,1343.1372
1221,1865.2356
759,428.18387
1194,580.0532
821,1414.5428
497,927.19885
100,604.1149
1204,1795.3223
1071,904.2546
1202,571.63153
881,599.41473
919,484.03494
968,1179.4905
299,918.5355
632,858.10754
36,551.7456
193,874.2206
1274,1924.6304
481,1101.4547
143,901.581
999,472.04047
383,707.9254
1075,1924.6304
168,495.23672
515,1191.1827
662,407.2761
1150,1504.1276
108,698.5861
997,553.1265
103,899.43634
308,858.10754
975,1610.4375
872,1222.961
1170,884.89307
425,879.1715
179,927.19885
217,495.23672
803,1345.4857
1148,1222.961
814,1548.9458
774,718.3807
908,1138.381
1006,517.7463
1247,858.10754
707,495.23672
1230,2071.7466
381,457.53146
882,484.03494
708,976.41364
502,1490.4583
1169,407.2761
550,904.2546
1096,2960.7961
24,949.651
784,946.48724
556,1015.295
807,1522.7646
1245,514.1319
751,1179.4905
1039,1405.6636
1176,1019.5952
797,2286.4492
830,727.43286
865,927.19885
313,927.19885
1217,2071.7466
1046,1216.2323
1253,495.23672
931,1883.1494
232,1035.93
1174,1883.1494
969,2598.436
548,616.0169
164,544.97485
1047,1391.1171
77,858.10754
652,554.15497
554,530.514
512,1449.7698
1127,495.23672
1131,2236.6995
785,1504.1276
140,1453.3965
1225,484.03494
922,1745.686
479,1577.6566
544,407.2761
841,495.23672
478,996.0714
1155,1174.0602
113,1486.9945
284,874.2206
415,484.03494
735,796.5044
604,1179.4905
33,581.36084
177,546.6154
363,1132.9515
888,1500.9829
530,604.10376
150,546.6154
62,1179.4905
1212,960.22437
752,1504.1276
851,3338.6243
1097,555.22015
84,1094.3877
1042,1457.5472
605,1357.2135
668,1117.5475
1066,927.19885
1237,1403.3857
1259,1449.7698
198,949.651
617,3245.6719
420,960.22437
1267,1548.895
11,407.2761
800,751.3196
829,495.23672
368,698.967
1164,1548.9458
809,1615.5206
1255,474.75525
793,1951.8057
1142,1548.9458
47,484.03494
1264,616.0169
428,901.02246
1308,610.62604
374,884.89307
301,1019.5952
767,2459.6384
1009,1294.42
82,1174.0602
280,946.48724
940,1610.4375
1172,897.3571
1157,904.2546
1238,927.19885
315,1412.6952
583,2153.5745
704,2081.9575
649,1079.3029
897,514.1319
1064,2097.6934
147,407.2761
274,918.5355
1087,1548.9458
1193,718.5979
1045,552.7363
433,856.7856
68,407.2761
1141,555.22015
777,1271.6146
72,988.49445
900,503.89496
419,495.23672
577,1672.0889
656,1343.1372
249,1522.7646
713,888.20435
1272,484.03494
