laptop_ID,Price_in_euros
209,1874.8617979038802
1281,644.0567146747065
1168,606.857771381722
1231,1038.7759174546302
1020,752.0410726881806
379,508.6314220786679
553,746.089241761303
172,948.6589377894468
779,1867.4220092452833
609,726.0018123830915
256,1865.912912503989
117,1169.145238243462
283,523.5109993958616
1195,1942.5638746971122
588,1017.1261324581133
743,603.1378770524237
715,1858.494262854967
160,1160.9614707190055
1021,1123.622532739868
49,636.6169260161097
690,1935.124086038515
1135,769.2925812891066
852,921.1317197526382
857,1187.0007310240946
210,841.7511065543054
485,1039.445498433904
560,922.6196774843575
1209,842.8276333326377
953,1870.3767856991471
460,1139.990067788781
1092,1827.226011479285
152,621.737348698916
806,1020.8460267874118
986,3515.91410319987
917,1776.6565876104012
408,1761.7558712836321
942,627.6891796257934
959,1882.3015865624773
461,1051.349160287659
858,1174.3530903044798
329,1032.0057097753072
1293,1168.4012593776024
1284,822.4076560419535
628,1139.990067788781
262,1761.7558712836321
933,1039.445498433904
676,1024.5659211167101
608,621.737348698916
125,1039.445498433904
450,629.1771373575128
67,1830.2230659522988
93,1039.445498433904
769,1061.7648644096948
1070,611.3216445768802
1162,1189.2326676216737
594,1531.6589572186801
288,834.3113178957085
273,911.4599944964623
355,1017.1261324581133
717,721.9493701413201
18,1850.137928422023
804,1122.8785538740083
60,614.2975600403189
186,1950.7687812311437
298,1024.5659211167101
864,1163.0534126304315
1026,717.0740659927752
240,1871.8858824404415
875,1995.633791323122
276,1784.075237259423
939,610.5776657110206
436,905.4618527510052
702,1190.720625353393
938,1181.048900097217
558,1017.1261324581133
527,1113.843385019873
624,1012.6622592629551
1128,1165.4253439141635
844,1935.124086038515
811,1175.0970691703396
129,1138.5021100570618
994,1448.9698806444358
445,2756.5122095209763
1051,1126.5984482033066
937,1874.8617979038802
1073,1915.0366566603036
382,937.4529439829719
765,1039.445498433904
159,736.4175165051271
998,737.1614953709869
696,717.4854969461619
90,1859.9822205866865
1082,1199.6483717437093
913,3453.419878467656
252,1813.8343918938106
1183,1070.692610800011
589,779.7082854111421
962,490.7759292980353
989,1027.541836580149
361,1026.0538788484296
849,1749.1082305640175
1067,617.2734755037578
1,1181.048900097217
380,1199.6483717437093
344,614.2975600403189
683,1874.8617979038802
405,1008.198386067797
602,1046.1413082266413
1296,424.04295681931717
782,1070.692610800011
91,1169.145238243462
1122,621.737348698916
251,1027.541836580149
218,1039.445498433904
941,1047.6292659583607
533,629.1771373575128
1258,834.3113178957085
1059,1012.6622592629551
905,1726.7888645882267
220,1183.280836694796
230,1039.445498433904
1319,833.5673390298489
265,933.7793604722528
906,1157.241576389707
880,1041.6774350314831
733,606.857771381722
1004,1222.0214489514096
866,1017.1261324581133
80,629.1771373575128
1278,740.8813897002852
744,1889.7413752210741
1010,1161.7054495848652
351,1874.8617979038802
524,2683.494858202908
573,609.0897079793011
208,1904.6209525382678
799,1042.4214138973427
97,1190.720625353393
375,1118.4146806788501
1076,632.8970316868114
189,1752.0841460274562
225,1039.445498433904
1084,1262.5088693024736
1029,1190.720625353393
1248,2067.109473677562
73,1183.280836694796
1178,1143.7099621180796
659,1054.3250757510978
87,1893.4612695503724
474,1026.0538788484296
1111,1051.349160287659
56,1034.2376463728863
816,1027.541836580149
1077,1868.9099669770028
348,1032.0057097753072
664,1039.445498433904
536,1017.1261324581133
248,1066.228737604853
3,1014.1502169946746
170,621.737348698916
555,603.8818559182833
612,1830.2230659522988
1239,1039.445498433904
981,617.2734755037578
487,1036.4695829704654
404,1158.5895394352733
1031,1724.5569279906476
1314,701.0716510786692
320,1049.11722369008
729,1196.6724562802706
1107,926.339571813656
314,603.8818559182833
1273,614.2975600403189
1270,849.1908952129022
693,1955.9554942825866
1205,631.4090739550919
911,1017.1261324581133
272,629.1771373575128
532,1167.5172858255896
1102,1143.7099621180796
1182,621.737348698916
839,3446.7240686749187
529,1139.2460889229214
863,936.0112970698319
772,1168.4012593776024
1221,1988.9379815303848
759,923.3173455316377
1194,638.1048837478291
821,1139.3860836090744
497,1046.885287092501
100,819.4317405785146
1204,1851.7984530622298
1071,1054.3250757510978
1202,832.823360163989
881,642.5687569429873
919,629.1771373575128
968,1143.7099621180796
299,1028.2858154460087
632,1039.445498433904
36,714.0981505293363
193,933.7793604722528
1274,1843.5935465281982
481,1439.2981553882596
143,538.3905767130556
999,632.8970316868114
383,599.4179827231252
1075,1843.5935465281982
168,621.737348698916
515,1178.816963499638
662,603.8818559182833
1150,1882.3015865624773
108,929.6480351895677
997,636.6169260161097
103,1017.8701113239731
308,1039.445498433904
975,1251.0366247199377
872,1012.6622592629551
1170,1048.3732448242204
425,1034.981625238746
179,1046.885287092501
217,621.737348698916
803,1262.5088693024736
1148,1012.6622592629551
814,1243.5968360613406
774,787.8920529355988
908,1070.692610800011
1006,606.857771381722
1247,1039.445498433904
707,621.737348698916
1230,1726.7888645882267
381,607.6017502475819
882,629.1771373575128
708,1066.228737604853
502,1246.5727515247795
1169,603.8818559182833
550,1054.3250757510978
1096,3529.305722785344
24,1199.6483717437093
784,1457.1536481688922
556,1023.8219422508505
807,1128.744101346642
1245,627.6891796257934
751,1143.7099621180796
1039,833.3284749849495
1176,1061.7648644096948
797,1858.473123845392
830,699.9625520780022
865,1046.885287092501
313,1046.885287092501
1217,1726.7888645882267
1046,926.339571813656
1253,621.737348698916
931,1746.8762939664384
232,1024.5659211167101
1174,1746.8762939664384
969,1870.3767856991471
548,726.0018123830915
164,616.529496637898
1047,1162.3094337645718
77,1039.445498433904
652,644.0567146747065
554,625.4572430282143
512,1186.2567521582348
1127,621.737348698916
1131,1888.2322784797796
785,1882.3015865624773
140,948.6589377894468
1225,629.1771373575128
922,1090.143483776182
479,1249.3761000797303
544,603.8818559182833
841,621.737348698916
478,1017.1261324581133
1155,1015.638174726394
113,1807.903699976508
284,933.7793604722528
415,629.1771373575128
735,796.0758204600553
604,1143.7099621180796
33,516.8151896031244
177,614.2975600403189
363,1072.92454739759
888,1174.3530903044798
530,586.7703420035106
150,614.2975600403189
62,1143.7099621180796
1212,1198.16041401199
752,1882.3015865624773
851,3515.91410319987
1097,1003.1167900966872
84,1138.5021100570618
1042,1175.0970691703396
605,1249.5486669882182
668,1133.2942579960438
1066,1046.885287092501
1237,1106.511018825095
1259,1187.0007310240946
198,1199.6483717437093
617,3523.375030868042
420,1198.16041401199
1267,1171.377174841041
11,603.8818559182833
800,697.7306154804231
829,621.737348698916
368,728.6451799340573
1164,1243.5968360613406
809,1109.3795118247149
1255,632.1530528209515
793,1964.246684270862
1142,1243.5968360613406
47,629.1771373575128
1264,726.0018123830915
428,1066.5612855173256
1308,841.7511065543054
374,1049.11722369008
301,1061.7648644096948
767,2025.1455288075376
1009,1183.280836694796
82,1015.638174726394
280,1457.1536481688922
940,1251.0366247199377
1172,1027.541836580149
1157,1054.3250757510978
1238,1046.885287092501
315,1160.9614707190055
583,1930.0236564413162
704,1940.4393605633518
649,945.4241719632766
897,627.6891796257934
1064,1919.6079523192807
147,603.8818559182833
274,1028.2858154460087
1087,1243.5968360613406
1193,755.760967017479
1045,826.8715292371116
433,1026.0538788484296
68,603.8818559182833
1141,1003.1167900966872
777,1176.5850269020589
72,744.3186625315367
900,523.5109993958616
419,621.737348698916
577,959.0746419114823
656,1168.4012593776024
249,1128.744101346642
713,1037.9575407021846
1272,629.1771373575128
300,1113.843385019873
457,1017.8701113239731
268,627.6891796257934
122,1002.2465551409196
531,933.7793604722528
399,1449.7138595102954
109,603.1378770524237
971,927.0372398609362
310,629.1771373575128
692,1167.6572805117426
392,780.4522642770017
812,1029.0297943118683
794,1956.8068956122652
950,627.6891796257934
173,779.7082854111421
892,636.6169260161097
1143,1054.3250757510978
665,1859.9822205866865
776,1898.6691216113904
868,1174.3530903044798
658,3469.7874135165694
1023,728.9777278465302
495,2071.5733468727203
885,1840.8650482147316
1220,1845.1026432694925
332,836.5432544932876
192,1162.4494284507248
429,1047.6292659583607
1079,1830.2230659522988
846,614.2975600403189
561,921.1317197526382
330,1039.445498433904
158,812.7359307857776
127,621.737348698916
38,933.7793604722528
1032,1126.5984482033066
1201,621.737348698916
646,1181.048900097217
679,1017.1261324581133
820,1761.7558712836321
948,716.3300871269154
483,1008.198386067797
1017,728.9777278465302
421,1173.6091114386202
