laptop_ID,Price_in_euros
209,1813.7678563101927
1281,497.5203870815291
1168,475.5524882525925
1231,1019.7757572189297
1020,940.1650607142855
379,536.7691480520598
553,975.782211020091
172,992.7430616642345
779,1440.093271973582
609,287.1322261904762
256,2073.964440396152
117,1387.290763263514
283,529.9766344083694
1195,1813.7678563101927
588,927.9312501587304
743,475.5524882525925
715,1813.7678563101927
160,1387.290763263514
1021,1347.3668556283021
49,637.8319362853091
690,1603.1349918362196
1135,412.7439166666668
852,910.1018520368522
857,1554.4921522217974
210,565.8829322932291
485,788.3042430451491
560,910.1018520368522
1209,470.09654559884564
953,2428.5719143659153
460,1347.3668556283021
1092,2073.964440396152
152,475.5524882525925
806,636.7915084956711
986,3288.17585
917,1813.7678563101927
408,2073.964440396152
942,475.5524882525925
959,1805.234628922189
461,1120.2071419949689
858,1387.290763263514
329,788.3042430451491
1293,1554.4921522217974
1284,565.8829322932291
628,1347.3668556283021
262,2350.3884984817964
933,1120.2071419949689
676,1019.7757572189297
608,497.5203870815291
125,1019.7757572189297
450,485.08866457399165
67,1813.7678563101927
93,788.3042430451491
769,1120.2071419949689
1070,497.5203870815291
1162,1387.290763263514
594,1711.8349324607082
288,683.9178928571428
273,910.1018520368522
355,788.3042430451491
717,732.4739999999999
18,2165.4965788816744
804,1347.3668556283021
60,637.8319362853091
186,2143.9103214399984
298,1019.7757572189297
864,1347.3668556283021
1026,940.1650607142855
240,1440.093271973582
875,1716.1308559275046
276,2073.964440396152
939,497.5203870815291
436,378.68995598845606
702,1387.290763263514
938,1554.4921522217974
558,1019.7757572189297
527,1092.521319199689
624,1675.3001900396819
1128,1554.4921522217974
844,1681.82373920883
811,1387.290763263514
129,1014.5593166666667
994,1158.9836366666664
445,2182.317373027301
1051,1347.3668556283021
937,1440.093271973582
1073,1681.82373920883
382,566.8332595238095
765,1120.2071419949689
159,940.1650607142855
998,975.782211020091
696,732.4739999999999
90,1603.1349918362196
1082,1387.290763263514
913,5159.03085
252,3465.881955509768
1183,1120.2071419949689
589,986.8891778499275
962,529.9766344083694
989,1120.2071419949689
361,823.9091666666666
849,2428.5719143659153
1067,637.8319362853091
1,1105.2620935569985
380,1387.290763263514
344,475.5524882525925
683,1681.82373920883
405,1019.7757572189297
602,788.3042430451491
1296,396.78977069227614
782,788.3042430451491
91,1387.290763263514
1122,637.8319362853091
251,788.3042430451491
218,1019.7757572189297
941,1019.7757572189297
533,475.5524882525925
1258,683.9178928571428
1059,1673.376520651927
905,1740.9169603174596
220,1387.290763263514
230,1019.7757572189297
1319,565.8829322932291
265,1196.994251880529
906,1387.290763263514
880,788.3042430451491
733,475.5524882525925
1004,1653.6964616013072
866,636.7915084956711
80,475.5524882525925
1278,599.7376332140083
744,1440.093271973582
1010,1387.290763263514
351,1561.0950433333335
524,1813.7678563101927
573,497.5203870815291
208,1681.82373920883
799,1120.2071419949689
97,1387.290763263514
375,1347.3668556283021
1076,475.5524882525925
189,1865.649898366911
225,1019.7757572189297
1084,1317.4250991569543
1029,1387.290763263514
1248,1945.5819029978793
73,1387.290763263514
1178,1347.3668556283021
659,788.3042430451491
87,1603.1349918362196
474,526.7922619047619
1111,788.3042430451491
56,1019.7757572189297
816,526.7922619047619
1077,1562.015043333333
348,788.3042430451491
664,1019.7757572189297
536,1019.7757572189297
248,1019.7757572189297
3,1019.7757572189297
170,475.5524882525925
555,497.5203870815291
612,1561.0950433333335
1239,1120.2071419949689
981,497.5203870815291
487,1675.3001900396819
404,1347.3668556283021
1031,1865.649898366911
1314,213.61554285714286
320,1120.2071419949689
729,1387.290763263514
1107,1253.5215504858213
314,475.5524882525925
1273,475.5524882525925
1270,554.3872002768903
693,1681.82373920883
1205,637.8319362853091
911,927.9312501587304
272,475.5524882525925
532,1347.3668556283021
1102,906.1722103322259
1182,497.5203870815291
839,5159.03085
529,1347.3668556283021
863,910.1018520368522
772,1387.290763263514
1221,1716.1308559275046
759,566.8332595238095
1194,475.5524882525925
821,1387.290763263514
497,1019.7757572189297
100,683.9178928571428
1204,1813.7678563101927
1071,788.3042430451491
1202,565.8829322932291
881,497.5203870815291
919,304.1820595238097
968,1347.3668556283021
