laptop_ID,Price_in_euros
209,1487.8104707435257
1281,439.1108055195919
1168,466.2856619371254
1231,869.606059214976
1020,1094.3901768609169
379,639.4706247440797
553,867.7352540526143
172,1400.489557085137
779,1723.0851333333333
609,298.4976565079365
256,2422.6984382539686
117,1544.0328423852395
283,541.2589610515278
1195,2507.8103690476187
588,1186.6156016863354
743,408.18623378013604
715,2051.090701111111
160,1422.8203239528268
1021,1784.6765314691254
49,609.5990318835632
690,1474.405049047619
1135,332.4832904761905
852,1021.8862189185977
857,1808.1020266666674
210,585.6287861393206
485,709.269898564092
560,1000.4462189185978
1209,404.87194285714287
953,2501.4897992063493
460,1050.4871102192017
1092,1892.6222177777784
152,461.0497121821035
806,802.1634590378075
986,3458.766422857143
917,2027.7324439393942
408,1985.9149263636366
942,474.3384862745821
959,1664.2770523809531
461,1055.687648418486
858,1435.4251481101578
329,754.3527668592078
1293,1135.6647525131377
1284,578.6622068548728
628,1050.4871102192017
262,1987.9870065223668
933,1093.5849856170819
676,1056.7964944029022
608,477.35543553876516
125,869.606059214976
450,502.7087450288374
67,1991.8940623015872
93,709.269898564092
769,1090.2402019249798
1070,534.738006283411
1162,1572.0644141229393
594,1751.5685939245845
288,573.0243294097676
273,831.4217484968959
355,1006.829210612461
717,745.3315558152952
18,2212.5999584920637
804,1976.7147703580144
60,560.2653913772688
186,2058.2321796825395
298,1056.7964944029022
864,1001.245998101222
1026,865.918333621379
240,1386.3211529657474
875,1860.7612766677764
276,1696.888632698412
939,534.738006283411
436,340.6844904761905
702,1232.838038318471
938,1900.8469101453272
558,1056.641779950395
527,1342.9579099816847
624,1667.7440251266648
1128,1368.872660608376
844,1537.960180952381
811,1435.4251481101578
129,932.2557398991345
994,1150.0285055856427
445,1980.657028968254
1051,1693.2317620322758
937,1386.3211529657474
1073,2005.0152350793653
382,688.6713480519481
765,1093.5849856170819
159,867.0538818294779
998,852.9152116274578
696,741.5988096614492
90,1766.2633969047622
1082,1041.7981677071245
913,3882.8235620634923
252,3160.4145433333338
1183,1093.2618856900563
589,741.0935360117662
962,573.4921033753151
989,947.7222624639197
361,728.0364761904764
849,1921.2957523809525
1067,632.7349139784911
1,1189.3646805926446
380,1041.7981677071245
344,448.0977068317432
683,1620.2486915873021
405,1203.1976662709008
602,731.9595055817169
1296,472.45916189652075
782,1022.8131643731432
91,1544.0328423852395
1122,553.0137841361733
251,800.2376395762079
218,869.606059214976
941,945.7489645892102
533,468.86009529858393
1258,573.0243294097676
1059,1667.7440251266648
905,1929.7679835497831
220,1201.9033258045843
230,869.606059214976
1319,607.229770605724
265,1087.121632890182
906,1614.8246582486727
880,705.6866042783778
733,466.2856619371254
1004,1594.7486781914724
866,813.2105167993697
80,468.86009529858393
1278,644.8005021645023
744,1299.8415307936511
1010,1390.3490382385412
351,1541.9670173593074
524,1960.4211038095239
573,542.8026435702327
208,1873.0407831746033
799,1094.051609503
97,1232.838038318471
375,1578.447351554177
1076,490.87045744319323
189,1818.9871190476188
225,869.606059214976
1084,1528.1987913256366
1029,1232.838038318471
1248,1675.4971132478631
73,1201.9033258045843
1178,1020.8301479952955
659,765.3469077447901
87,1470.0834207142857
474,719.1298095238096
1111,757.9133196679546
56,873.9431649725515
816,629.9471904761906
1077,1574.1292992640695
348,754.3527668592078
664,869.606059214976
536,1056.641779950395
248,985.2459583304371
3,970.1417305887593
170,461.0497121821035
555,401.76517450692745
612,1941.8652515079366
1239,1093.5849856170819
981,557.2360386124008
487,1201.5240823253612
404,1074.1681942361092
1031,1722.374019632414
1314,229.37754523809525
320,1258.7406332373928
729,1128.9956447013176
1107,1250.4908958699798
314,383.989508780136
1273,448.0977068317432
1270,651.4051673422222
693,1625.1466457142858
1205,559.7697510734026
911,1186.6156016863354
272,468.86009529858393
532,1029.44109836723
1102,835.8323594556466
1182,477.35543553876516
839,4717.662804444444
529,1050.4871102192017
863,675.6988648926236
772,1459.336980512341
1221,1873.9400076201575
759,539.2215007936508
1194,839.8376742626303
821,1607.1113249153395
497,884.0027041995996
100,568.3862523143873
1204,1839.4364431746037
1071,765.3469077447901
1202,607.486420605724
881,483.64776861483
919,300.74480984126984
968,1020.8301479952955
299,1009.1361802358166
632,709.269898564092
36,274.02215380952373
193,1087.121632890182
1274,2274.428849285714
481,1002.9181229857045
143,558.4565820950061
999,523.5085681969181
383,740.0316541083101
1075,2439.975515952381
168,461.0497121821035
515,1637.0118247617293
662,401.76517450692745
1150,1372.8297480158735
108,896.3351972879083
997,609.5990318835632
103,962.1644212635265
308,789.3739184432234
975,1490.610460386425
872,1258.678104974238
1170,762.3958833794745
425,740.3322157199739
179,731.9595055817169
217,477.35543553876516
803,1509.8215591438534
1148,1258.678104974238
814,1474.6291335030553
774,690.0375620779222
908,1022.8131643731432
1006,531.8147645517652
1247,1093.5849856170819
707,477.35543553876516
1230,1994.1563447619046
381,549.4969885730361
882,468.86009529858393
708,757.9872218963437
502,1152.0062804623844
1169,401.76517450692745
550,765.3469077447901
1096,3509.4926795238093
24,1041.7981677071245
784,930.2440282815224
556,1548.7889092227924
807,1477.1887676260176
1245,474.3384862745821
751,1020.8301479952955
1039,1421.186553968254
1176,867.4913073046159
797,2474.8045382539685
830,1172.0890761904766
865,884.0027041995996
313,1255.4723947758544
1217,1994.1563447619046
1046,1254.8406111874401
1253,461.0497121821035
931,1851.4619285714289
232,1056.7964944029022
1174,1851.4619285714289
969,2501.4897992063493
548,552.9216098989898
164,528.439299111328
1047,1092.5085476776678
77,709.269898564092
652,439.1108055195919
554,474.3384862745821
512,1651.6865303927812
1127,514.3280723820794
1131,2513.503264285715
785,1528.1537523308275
140,1353.6047812515267
1225,472.45916189652075
922,1934.5195104761908
479,1550.4835154732737
544,427.63067142773906
841,461.0497121821035
478,1186.6156016863354
1155,1124.4487654449003
113,1881.8799105555556
284,1023.0634843187531
415,472.45916189652075
735,817.9655976303435
604,1020.8301479952955
33,465.99091920590547
177,465.45064191723156
363,996.7731643731432
888,1435.4251481101578
530,738.3062249999999
150,448.0977068317432
62,1020.8301479952955
1212,1050.6019737677307
752,1372.8297480158735
851,3527.167736190476
1097,485.63351666666654
84,1051.394443552535
1042,1435.4251481101578
605,1415.98929455772
668,1180.3171590098161
1066,884.0027041995996
1237,1442.2311163743996
1259,1651.6865303927812
198,890.5088719902319
617,4313.040713968254
420,1050.6019737677307
1267,1538.7889765666769
11,401.76517450692745
800,360.8643890476191
829,477.35543553876516
368,772.0790592438668
1164,1474.6291335030553
809,1519.2758814141414
1255,538.944888196918
793,2082.0964078571433
1142,1474.6291335030553
47,502.7087450288374
1264,835.3811028651088
428,432.8137222222221
1308,585.6287861393206
374,921.8711254983012
301,943.582653444861
767,2665.4855095238095
1009,1201.9033258045843
82,1124.4487654449003
280,750.2103773595918
940,1490.610460386425
1172,1009.1361802358166
1157,1057.6930984184862
1238,884.0027041995996
315,1422.8203239528268
583,2054.3899098124098
704,2083.7359013492064
649,990.4489594108486
897,474.3384862745821
1064,2067.164210606061
147,427.63067142773906
274,1009.1361802358166
1087,1474.6291335030553
1193,1094.3901768609169
1045,547.5680613191062
433,728.0364761904764
68,401.76517450692745
1141,485.63351666666654
777,1372.5535903312045
72,1221.413666666667
900,482.4734181958045
419,461.0497121821035
577,1599.9706464935061
656,1459.336980512341
249,1477.1887676260176
713,870.7323454054521
1272,472.45916189652075
300,1166.7493876190474
457,735.2527639096023
268,474.3384862745821
122,1020.2560685479314
531,1087.121632890182
399,709.98888332898
109,408.18623378013604
971,595.5871466666667
310,468.86009529858393
692,1135.6647525131377
392,786.4473093883895
812,1009.1361802358166
794,1963.8956611904764
950,474.3384862745821
173,777.8654536646688
892,588.2554760448604
1143,1057.6930984184862
665,1514.9112814069263
776,1501.9611588095236
868,1435.4251481101578
658,3882.8235620634923
1023,871.6156013099973
495,1670.685652930403
885,1961.4990566378067
1220,1948.39974484127
332,569.6654967729161
192,1415.8623715718745
429,945.7489645892102
1079,2025.3548732539684
846,465.45064191723156
561,1021.8862189185977
330,869.606059214976
158,574.526875806451
127,553.0137841361733
38,1087.121632890182
1032,1693.2317620322758
1201,477.35543553876516
646,1566.8792052826145
679,1042.9969311803818
820,1985.9149263636366
948,576.2980877289376
483,1203.1976662709008
1017,871.6156013099973
421,1435.4251481101578
