laptop_ID,Price_in_euros
209,1540.5612
1281,573.52435
1168,547.08124
1231,911.6376
1020,937.5928
379,760.78876
553,852.6311
172,1662.0383
779,1428.3005
609,405.62012
256,2292.8245
117,1449.2775
283,560.5821
1195,1813.7738
588,1045.5261
743,509.1815
715,1651.041
160,1451.1002
1021,1621.039
49,668.6983
690,1448.4386
1135,405.72678
852,1002.7249
857,1629.2915
210,606.9532
485,769.33295
560,1017.2959
1209,585.2025
953,2503.8674
460,1137.0084
1092,1872.4181
152,512.097
806,844.59955
986,3079.1252
917,1967.9644
408,1920.7465
942,521.3144
959,1532.5155
461,1048.0243
858,1427.8054
329,775.36017
1293,1504.9651
1284,612.78345
628,1137.0084
262,1874.8435
933,1035.56
676,1040.8333
608,543.41895
125,906.71466
450,519.3524
67,1924.641
93,769.33295
769,1064.3931
1070,573.6775
1162,1450.9801
594,1648.2222
288,637.06946
273,875.256
355,903.8767
717,796.32043
18,2105.3127
804,1693.5162
60,635.51917
186,2019.6708
298,1040.8333
864,1131.4016
1026,953.8252
240,1362.0594
875,1849.0892
276,1765.0231
939,607.17
436,367.0493
702,1196.4528
938,1696.6453
558,1030.401
527,1234.9696
624,1354.813
1128,1695.0118
844,1526.5442
811,1424.9099
129,983.3052
994,1090.3344
445,2055.2048
1051,1533.1007
937,1362.0594
1073,1813.3079
382,698.3765
765,1035.56
159,898.667
998,876.5814
696,794.4619
90,1643.3903
1082,1094.8003
913,3635.6726
252,2870.9363
1183,1173.2368
589,775.4178
962,599.1632
989,1042.9698
361,853.61237
849,1741.2855
1067,659.17566
1,1138.9418
380,1094.8003
344,541.4192
683,1600.2019
405,1063.4711
602,790.1116
1296,504.6965
782,986.2029
91,1449.2775
1122,608.81213
251,819.1028
218,906.71466
941,957.6917
533,505.25577
1258,637.06946
1059,1354.813
905,1768.904
220,1317.3607
230,906.71466
1319,576.15283
265,1089.14
906,1549.7827
880,776.5986
733,547.08124
1004,1705.8513
866,821.24255
80,505.25577
1278,672.44086
744,1396.9036
1010,1473.9832
351,1520.3224
524,1594.5566
573,594.4833
208,1627.9819
799,1043.1986
97,1196.4528
375,1524.7198
1076,529.3072
189,1682.373
225,906.71466
1084,1365.7141
1029,1196.4528
1248,1717.9617
73,1317.3607
1178,1147.4971
659,805.7609
87,1516.0759
474,735.4518
1111,804.531
56,910.29297
816,744.0467
1077,1417.1494
348,775.36017
664,906.71466
536,1030.401
248,1045.4624
3,1005.53094
170,512.097
555,531.4193
612,1773.6614
1239,1035.56
981,599.10767
487,1152.219
404,1141.2646
1031,1594.8328
1314,311.56482
320,1047.242
729,1128.966
1107,1245.7274
314,501.1074
1273,541.4192
1270,763.3028
693,2228.6763
1205,618.43774
911,1045.5261
272,505.25577
532,1047.4337
1102,1211.9174
1182,543.41895
839,4476.761
529,1137.0084
863,870.8921
772,1391.1052
1221,1841.9629
759,597.04944
1194,585.24286
821,1498.5873
497,942.66205
100,668.71313
1204,1788.6353
1071,805.7609
1202,577.63367
881,608.5208
919,394.12344
968,1147.4971
299,954.2886
632,769.33295
36,376.28708
193,1089.14
1274,1853.0541
481,1234.9705
143,815.1721
999,559.43005
383,699.2709
1075,2047.9338
168,512.097
515,1564.3757
662,531.4193
1150,1337.7917
108,907.4421
997,668.6983
103,1023.4737
308,764.0004
975,1468.9504
872,1102.7197
1170,801.78796
425,771.84326
179,798.935
217,543.41895
803,1425.5548
1148,1102.7197
814,1458.211
774,798.9039
908,986.2029
1006,513.82007
1247,1035.56
707,543.41895
1230,1848.1672
381,640.93854
882,505.25577
708,857.54333
502,1777.8506
1169,531.4193
550,805.7609
1096,3046.9053
24,1094.8003
784,959.0014
556,1292.9224
807,1423.4248
1245,521.3144
751,1147.4971
1039,1398.9927
1176,839.0517
797,2291.0085
830,890.8389
865,942.66205
313,1067.852
1217,1848.1672
1046,1203.3315
1253,512.097
931,1782.9275
232,1040.8333
1174,1782.9275
969,2503.8674
548,677.29944
164,568.5775
1047,1162.4963
77,769.33295
652,573.52435
554,518.09827
512,1447.7217
1127,528.66644
1131,2273.2073
785,1550.9901
140,1337.6793
1225,534.5108
922,1822.5906
479,1522.7521
544,592.367
