laptop_ID,Price_in_euros
209,1552.0434823804812
1281,500.2923287901222
1168,477.73814007578665
1231,889.5753004454765
1020,968.8683082102885
379,702.6463295053426
553,913.3425058629755
172,1431.1139596721835
779,1618.6890714896053
609,334.7054431192309
256,2407.815041461864
117,1471.491739057117
283,571.7665408893877
1195,2066.395318345557
588,1106.6492702425398
743,418.64290842073024
715,1900.4315519151696
160,1501.7956572875773
1021,1751.5428269225727
49,626.6979504044144
690,1619.3338684080868
1135,409.96912752074985
852,968.2399996338837
857,1657.4536046754665
210,578.2562536670648
485,746.4639054771241
560,971.8604010463131
1209,517.6595916088602
953,2547.3349293663123
460,1069.8162372733918
1092,1940.4343449553862
152,467.57294027438525
806,867.9402250003816
986,3482.4309480621305
917,2025.788339183683
408,1928.252488244197
942,486.5652814971412
959,1644.7052900841047
461,1058.2216983412382
858,1452.15102060254
329,780.5482988371064
1293,1540.6526367999397
1284,565.575545096764
628,1069.8162372733918
262,2061.8991022396667
933,1052.5688263683548
676,1039.978254411464
608,487.64137318821037
125,889.5753004454765
450,508.90182131965514
67,1961.285145150317
93,746.4639054771241
769,1089.529493818265
1070,528.7045463947414
1162,1493.4285791197512
594,1808.6886844174383
288,601.8754971825225
273,853.8964233958104
355,1007.1267023542612
717,788.1765458765562
18,2162.8798359969232
804,1773.640132601061
60,582.0029512274543
186,2016.0795974629502
298,1039.978254411464
864,1099.1433443451754
1026,923.1670584056602
240,1467.1110222167786
875,1854.3016500271674
276,1902.07729543319
939,531.1660569210574
436,372.4874591018137
702,1275.8212200256824
938,1727.1837448802744
558,1041.9375710707404
527,1297.0545430737452
624,1407.8808147443433
1128,1636.7474787506985
844,1677.6404260563775
811,1447.1607551120271
129,992.3062343281808
994,1100.6090141065165
445,1980.1071500585595
1051,1697.3137190536984
937,1460.7249867844005
1073,1754.0259982581067
382,710.3410939309912
765,1052.5688263683548
159,874.8489624535068
998,891.0647847176475
696,789.3677327559963
90,1699.66011502228
1082,1026.6715400225858
913,3738.336728053752
252,2970.6482958043425
1183,1125.172178316725
589,776.102667908152
962,585.1583878018838
989,1011.9290245204866
361,801.1587338409828
849,1826.3812177456782
1067,608.4026387582072
1,1134.142515828448
380,1026.6715400225858
344,463.69950110974855
683,1628.6829977843042
405,1107.3191450540241
602,765.2790084942417
1296,421.9222013326521
782,1002.7128696905676
91,1471.491739057117
1122,572.2610228686175
251,794.121924015418
218,889.5753004454765
941,939.5024384137865
533,479.2485158982129
1258,601.8754971825225
1059,1407.1733047443427
905,1813.2232590608287
220,1304.8421072935698
230,889.5753004454765
1319,564.979374823675
265,1126.7726827017777
906,1619.5110194559609
880,748.3976613582315
733,477.73814007578665
1004,1675.6673334204443
866,832.6991283954773
80,479.2485158982129
1278,673.9854795763883
744,1400.7814955873102
1010,1500.2229802605505
351,1554.945988669717
524,1787.2098195082083
573,544.2199062566768
208,1667.2007534275162
799,1055.0347781745593
97,1275.8212200256824
375,1566.3227574021303
1076,510.54079790572877
189,1853.6054868200395
225,889.5753004454765
1084,1525.5826723104474
1029,1275.8212200256824
1248,1758.3930011807956
73,1304.8421072935698
1178,1062.6984919797883
659,793.1697710208915
87,1494.3967653700956
474,801.1587338409828
1111,785.3765221401336
56,898.7330653260884
816,759.130455375052
1077,1567.2988902012894
348,780.5482988371064
664,889.5753004454765
536,1041.9375710707404
248,1164.3897567149927
3,1040.9474329433503
170,467.57294027438525
555,441.8638213856148
612,1776.1349282166898
1239,1052.5688263683548
981,534.4428824612376
487,1147.3007282940262
404,1116.5187567011249
1031,1828.3244651903392
1314,272.7686318657207
320,1108.7324771260498
729,1098.7703881518653
1107,1245.8676946560258
314,415.22147486549443
1273,463.69950110974855
1270,649.8751885750232
693,2167.442247134294
1205,575.9986627257745
911,1106.6492702425398
272,479.2485158982129
532,1065.8711542730232
1102,979.5657297718794
1182,487.64137318821037
839,3928.111072963149
529,1069.8162372733918
863,835.158294009629
772,1446.8408229267452
1221,1874.8981364058973
759,627.3676223604745
1194,614.2110862609369
821,1614.2952032554945
497,907.7805688725466
100,614.4685058677815
1204,1875.0445128558265
1071,793.1697710208915
1202,565.7746742517796
881,526.8138063775347
919,417.6658354609451
968,1062.6984919797883
299,959.9451990092934
632,746.4639054771241
36,319.5100784969437
193,1126.7726827017777
1274,2319.254253900957
