laptop_ID,Price_in_euros
209,1459.441507936508
1281,482.9833365559277
1168,488.2122052813854
1231,812.087323377409
1020,1082.1861666666666
379,610.4948266666667
553,666.0900174603174
172,1507.4044855699854
779,1704.1868594155842
609,537.51855
256,2277.1142142857143
117,1669.321432539682
283,489.9738342124538
1195,1454.11
588,1075.7539450937954
743,420.23381909756904
715,2093.390184444444
160,1400.0685
1021,1752.874345238095
49,601.6280942857143
690,1419.81
1135,413.48199999999997
852,1120.3317066666666
857,1730.635785714286
210,494.9978742857144
485,812.087323377409
560,1078.9867066666666
1209,834.3438333333335
953,2426.5245499999974
460,1081.6843509523815
1092,1876.0592204761913
152,459.6438546147375
806,1440.0007010714282
986,3210.078351666665
917,2052.2033952380957
408,2011.8764047619045
942,641.2089786435786
959,1581.0018134643133
461,832.0266666666668
858,1471.397477994228
329,1010.5690925396823
1293,1304.037437624875
1284,562.2914171428572
628,1081.6843509523815
262,2011.8764047619045
933,812.087323377409
676,1179.4088980619129
608,459.6438546147375
125,812.087323377409
450,476.2076783125334
67,2126.4518000000007
93,812.087323377409
769,1075.6698976578975
1070,660.1438638297814
1162,1735.8956190476194
594,2033.5905000000002
288,586.5095013294949
273,906.6047824342324
355,1075.7539450937954
717,718.0947952380951
18,2338.009600000001
804,2317.4615119047617
60,414.8546732706182
186,2103.255
298,1179.4088980619129
864,742.4023175000001
1026,852.695
240,1455.3273222222224
875,2190.4761904761904
276,1843.6528333333333
939,665.1175791089465
436,317.6096071428574
702,1091.0435338095238
938,1803.2600669358428
558,1075.7539450937954
527,1358.2754428571434
624,1356.7501288888882
1128,1667.030996626984
844,1419.81
811,1471.397477994228
129,1011.895295
994,814.0546964285718
445,1724.6491666666666
1051,1695.1361571428572
937,1459.441507936508
1073,2046.6438333333303
382,647.1380333333334
765,812.087323377409
159,742.3287857142858
998,742.3287857142858
696,708.6197952380951
90,1658.4639355555553
1082,770.3139523809525
913,4068.5571900000014
252,1869.3946204761917
1183,1068.7755233766234
589,727.1759857142855
962,667.4643819813522
989,822.6192957647905
361,940.8541682349855
849,1755.4502857142859
1067,778.3436034126988
1,1803.2600669358428
380,770.3139523809525
344,414.8546732706182
683,1459.441507936508
405,1272.6622232142859
602,899.0692380814377
1296,369.874505875576
782,1068.7755233766234
91,1669.321432539682
1122,459.6438546147375
251,822.6192957647905
218,812.087323377409
941,1325.611887985121
533,476.2076783125334
1258,586.5095013294949
1059,1356.7501288888882
905,1943.8082857142858
220,1007.6252362637362
230,812.087323377409
1319,706.7205119047619
265,745.4318542568543
906,1916.1464999999998
880,880.0772758274895
733,488.2122052813854
1004,1990.0844761904764
866,1075.7539450937954
80,476.2076783125334
1278,642.1609841269841
744,1170.9033733333335
1010,1232.8505
351,1459.441507936508
524,1658.4639355555553
573,721.9393643145744
208,1780.0315738095233
799,694.3940280785719
97,1091.0435338095238
375,1617.6858333333337
1076,437.8196700000002
189,1755.4502857142859
225,812.087323377409
1084,1355.7650476190474
1029,1091.0435338095238
1248,1667.1156746031745
73,1007.6252362637362
1178,1289.048904761905
659,907.2817207792202
87,1652.4655238095243
474,940.8541682349855
1111,832.0266666666668
56,776.201886666667
816,822.6192957647905
1077,1694.9014949711398
348,1010.5690925396823
664,812.087323377409
536,1075.7539450937954
248,1090.1690198412712
3,765.2250800000003
170,459.6438546147375
555,389.35909696228225
612,2126.4518000000007
1239,812.087323377409
981,778.3436034126988
487,1031.910000000001
404,1061.0429580952382
1031,1809.1132857142857
1314,216.43959999999998
320,845.7349354135337
729,1093.4242857142858
1107,1315.3713411205465
