laptop_ID,Price_in_euros
209,1374.4377142857143
1281,383.91358333333346
1168,396.8974076190479
1231,866.0256690511995
1020,1090.9891166666666
379,657.851380952381
553,897.5741868686871
172,1411.9843285714292
779,1802.5029000000004
609,297.2526000000001
256,2365.6868333333337
117,1746.479999386724
283,495.4566915584413
1195,2498.6785000000004
588,1201.2051416666668
743,422.45375916666666
715,2086.6301000000003
160,1378.46
1021,1752.0034444444443
49,613.121858730159
690,1390.244533333333
1135,323.67
852,1000.65092
857,1922.7287500000007
210,483.76306666666665
485,680.9234885042243
560,986.0009200000001
1209,434.20400000000006
953,2442.332775238094
460,1087.4716316666675
1092,1851.8036471428586
152,372.4742301587301
806,677.6158928571432
986,3208.0318809523806
917,2053.383633333333
408,1986.9783759018767
942,549.2167326190472
959,1647.755119047619
461,1044.230119047619
858,1480.6100166666668
329,785.2706
1293,953.9195833333334
1284,556.7145952380952
628,1087.4716316666675
262,1917.4008965367973
933,1065.9507507936503
676,1181.8855333624706
608,472.1325578632752
125,866.0256690511995
450,454.8698095238096
67,2065.1485000000002
93,680.9234885042243
769,1114.1378023088023
1070,600.1073
1162,1528.0351666666666
594,1745.315
288,581.1616821428572
273,877.8243571428571
355,1136.8490666666667
717,746.7934999999999
18,2286.6231000000007
804,2213.4005833333335
60,550.5116033333334
186,2111.3
298,1181.8855333624706
864,745.8061216666667
1026,931.7994500000001
240,1355.4666666666665
875,1833.9169047619048
276,1770.5641
939,603.4973
436,325.99666666666684
702,1345.8034333333335
938,1981.9052083333333
558,1099.0791333333334
527,1309.8350666666668
624,1556.4857541017323
1128,1255.1761
844,1421.8085999999998
811,1476.4651666666668
129,929.7785
994,1065.98415
445,1792.3055555555557
1051,1457.88885
937,1355.4666666666665
1073,1997.8389010100987
382,672.7112333333333
765,1065.9507507936503
159,795.1642333333333
998,813.0217083333332
696,739.8684999999999
90,1707.2447619047618
1082,1005.9704999999999
913,4391.399783333334
252,3278.2459833333332
1183,1121.5223
589,774.4881
962,515.9700133333333
989,908.3921333333333
361,751.255
849,1973.1712222222222
1067,769.3877200000002
1,1189.1988926587303
380,1005.9704999999999
344,431.51681845238085
683,1698.1102111111113
405,1173.762147420635
602,726.1702946681098
1296,389.2426720236703
782,1015.2375
91,1746.479999386724
1122,605.7180198412699
251,844.4950103174602
218,866.0256690511995
941,955.049096031746
533,456.27066879148623
1258,581.1616821428572
1059,1556.4857541017323
905,2080.2809666666667
220,1052.923066666667
230,866.0256690511995
1319,738.5099411255411
265,1058.7905485714284
906,1691.9
880,680.5891006410254
733,396.8974076190479
1004,1578.1444000000001
866,697.5881511904765
80,456.27066879148623
1278,643.1416666666668
744,1214.751128571428
1010,1261.14
351,1590.007
524,2130.589347619047
573,715.2514666666667
208,1872.3814333333323
799,1078.7868841269838
97,1345.8034333333335
375,1604.4256428571427
1076,429.69203854978366
189,1935.5761333333335
225,866.0256690511995
1084,1359.305
1029,1345.8034333333335
1248,1646.8861507936508
73,1052.923066666667
1178,927.7490023809526
659,789.1133333333332
87,1440.9745333333333
474,670.755
1111,752.9133533333335
56,754.2733666666668
816,534.4783
1077,1571.7873333333337
348,785.2706
664,866.0256690511995
536,1099.0791333333334
248,1177.3480476190477
3,704.2243423809524
170,372.4742301587301
555,394.1600764382841
612,2005.6324
1239,1065.9507507936503
981,664.7481916666668
487,1159.9851
404,1081.8628833333332
1031,1787.9906666666668
1314,216.76300000000003
320,1368.5443809523813
729,1243.451238095238
1107,1243.5344569444442
314,366.49735250000015
1273,431.51681845238085
1270,645.7628365079364
693,1607.6414000000002
1205,578.9535916666667
911,1201.2051416666668
272,456.27066879148623
532,1004.8807975793652
1102,871.8313357142854
1182,472.1325578632752
839,5184.110600000001
529,1087.4716316666675
863,559.8994047619049
772,1453.9569737734485
1221,1824.1326666666669
759,497.73654285714275
1194,927.3576666666669
821,1559.1125
497,920.3128579365078
100,582.536904047619
1204,1612.6495000000002
1071,789.1133333333332
1202,732.9485714285714
881,484.6689555555557
919,309.2170000000001
968,927.7490023809526
299,994.6181948809528
632,680.9234885042243
36,277.4088000000001
193,1058.7905485714284
1274,2195.0084
481,971.951933333333
143,510.83488489177466
999,551.9302283333335
383,725.286650952381
1075,2328.4184
168,372.4742301587301
515,1673.2537
662,394.1600764382841
1150,1272.9850999999987
108,941.5301750000008
997,613.121858730159
103,721.6955352380953
308,686.3938571428572
975,1499.7287333333336
872,1362.8776949747473
1170,744.2195373015871
425,769.3806484207787
179,726.1702946681098
217,472.1325578632752
803,1438.4105
1148,1362.8776949747473
814,1574.510055238095
774,647.2989000000001
908,1015.2375
1006,493.0386892857142
1247,1065.9507507936503
707,472.1325578632752
1230,2083.7617777777778
381,530.510745
882,456.27066879148623
708,727.4043999999999
502,1048.3608333333336
1169,394.1600764382841
550,789.1133333333332
1096,3354.2234999999996
24,1005.9704999999999
784,950.7
556,1571.7607874999992
807,1526.1869089285715
1245,549.2167326190472
751,927.7490023809526
1039,1361.4866666666667
1176,951.2125
797,2496.8048
830,1090.45
865,920.3128579365078
313,1375.232714285714
1217,2083.7617777777778
1046,1312.3149340873015
1253,372.4742301587301
931,1861.411222222222
232,1181.8855333624706
1174,1861.411222222222
969,2442.332775238094
548,482.3965666666666
164,602.6666864285713
1047,1113.5061666666663
77,680.9234885042243
652,383.91358333333346
554,549.2167326190472
512,1727.8716111111128
1127,501.3976805555553
1131,2485.366438571428
785,1972.1264333333334
140,1297.925219047619
1225,441.56386587424277
922,1952.779833333333
479,1522.03
544,429.57146250000005
841,372.4742301587301
478,1201.2051416666668
1155,1232.7791416666666
113,1928.3750999999995
284,971.2958285714286
415,441.56386587424277
735,844.6813000000002
604,927.7490023809526
33,454.5730234920636
177,312.7090821428572
363,1004.0175
888,1480.6100166666668
530,711.7506666666668
150,431.51681845238085
62,927.7490023809526
1212,1004.8000595238095
752,1272.9850999999987
851,3323.722414285712
1097,472.05166666666673
84,1025.96705
1042,1476.4651666666668
605,1369.3072803030302
668,1136.9282777777776
1066,920.3128579365078
1237,1429.557712121212
1259,1646.9776111111119
198,807.5643333333334
617,4462.5129000000015
420,1004.8000595238095
1267,1724.376944444445
11,394.1600764382841
800,346.94466666666665
829,472.1325578632752
368,864.965
1164,1574.510055238095
809,1572.9239666666672
1255,690.6837705882358
793,2020.5294000000001
1142,1574.510055238095
47,454.8698095238096
1264,749.9552100000001
428,481.3011
1308,483.76306666666665
374,938.004196031746
301,966.4570392857142
767,2628.320947857143
1009,1052.923066666667
82,1232.7791416666666
280,719.0575175000001
940,1499.7287333333336
1172,994.0581179578758
1157,1041.5067857142856
1238,920.3128579365078
315,1378.46
583,1977.8023333333333
704,2231.46
649,936.90902
897,549.2167326190472
1064,2021.9161
147,429.57146250000005
274,994.6181948809528
1087,1574.510055238095
1193,1047.26745
1045,518.9278874603175
433,751.255
68,394.1600764382841
1141,472.05166666666673
777,1163.0098345238089
72,1131.9875
900,479.8047834920637
419,372.4742301587301
577,1681.0202952380953
656,1453.9569737734485
249,1526.1869089285715
713,867.8644305555555
1272,441.56386587424277
300,1097.0888333333332
457,550.3127428571436
268,549.2167326190472
122,987.5539266666659
531,1058.7905485714284
399,630.7850395770895
109,422.45375916666666
971,622.9149095238096
310,456.27066879148623
692,947.6495833333333
392,855.8653000000002
812,996.4006139285718
794,1910.7535
950,549.2167326190472
173,754.7601500000002
892,613.8380666666667
1143,1041.5067857142856
665,1395.5416333333344
776,1473.4131333333335
868,1480.6100166666668
658,4361.899783333334
1023,847.5898
495,1769.9483333333335
885,1899.9900333333333
1220,1948.593
332,610.52955
192,1301.096
429,955.049096031746
1079,2103.609999999999
846,312.7090821428572
561,1000.65092
330,866.0256690511995
158,576.5041166666666
127,605.7180198412699
38,1058.7905485714284
1032,1457.88885
1201,472.1325578632752
646,1665.550482936508
679,952.2220000000001
820,1999.6841259018768
948,564.5029666666667
483,1173.762147420635
1017,847.5898
421,1490.36797952381
