laptop_ID,Price_in_euros
209,1527.5428392212425
1281,539.9730389324816
1168,494.7457933293706
1231,865.7099962272819
1020,951.7936600219429
379,493.0661129163278
553,645.7066926966337
172,1358.4344152994847
779,1687.8817148535757
609,720.4792393361292
256,2626.7187149423858
117,1485.918753332703
283,508.330809475147
1195,1978.610667642828
588,1020.9127630738836
743,404.00235958490566
715,1883.3961162792723
160,1639.2255000461432
1021,1720.2705974492644
49,610.7405776748179
690,1978.610667642828
1135,634.7335481869168
852,1161.5475190439786
857,1470.3927057711767
210,618.2437236835958
485,806.8521395899011
560,1161.5475190439786
1209,1321.6948553737916
953,2626.7187149423858
460,930.4930662874567
1092,2649.2250831707997
152,466.59700210726214
806,1153.6555002327816
986,2626.7187149423858
917,2146.9547379168416
408,2016.9432164940333
942,588.7685393897771
959,1537.844249441844
461,849.7247442381165
858,1654.2932782626503
329,884.3443000477461
1293,1343.7291248176223
1284,614.0177129116843
628,930.4930662874567
262,2016.9432164940333
933,806.8521395899011
676,1127.4575047204237
608,466.59700210726214
125,806.8521395899011
450,474.64670352173033
67,2137.647249565383
93,806.8521395899011
769,1021.5717101497273
1070,534.1326899997647
1162,1528.125258286151
594,1826.395629720332
288,542.9229789743947
273,960.4021942735676
355,1020.9127630738836
717,618.8877024979671
18,2103.9861499125072
804,1800.9684209150932
60,465.89402724500235
186,2048.064733461323
298,1127.4575047204237
864,963.3397402270185
1026,558.0770961806511
240,1557.8224323830475
875,1923.7129074340457
276,2234.621082376532
939,686.855743498214
436,541.3023272029773
702,989.3521543539301
938,1648.889248287303
558,1020.9127630738836
527,1355.302966137031
624,1266.9211144977019
1128,1709.2758192368713
844,1978.610667642828
811,1490.201692275925
129,1013.6671450672636
994,1002.6014540323181
445,2045.966191711929
1051,1720.2705974492644
937,1527.5428392212425
1073,1978.610667642828
382,623.025492675693
765,806.8521395899011
159,721.7683162194852
998,721.7683162194852
696,676.8864645361867
90,1694.8027709487524
1082,803.5994729650312
913,3375.0639608019055
252,3375.0639608019055
1183,1182.442375497527
589,689.435393006539
962,609.9434116693443
989,840.2641515839701
361,764.478810636884
849,1726.714632224407
1067,636.9033973692024
1,1648.889248287303
380,803.5994729650312
344,465.89402724500235
683,1527.5428392212425
405,1346.9080385727907
602,920.9562363889446
1296,474.64670352173033
782,1182.442375497527
91,1485.918753332703
1122,466.59700210726214
251,840.2641515839701
218,806.8521395899011
941,1056.4366936099223
533,474.64670352173033
1258,542.9229789743947
1059,1266.9211144977019
905,1877.573463121467
220,1334.7694284127551
230,806.8521395899011
1319,647.4413908221868
265,960.3133624325254
906,1639.2255000461432
880,793.8986816102221
733,494.7457933293706
1004,1728.997607181552
866,1020.9127630738836
80,474.64670352173033
1278,818.5371313745674
744,1304.5208150979452
1010,1727.1040453908595
