laptop_ID,Price_in_euros
209,1538.5936
1281,575.2129
1168,544.4016
1231,904.0863
1020,949.8409
379,738.89764
553,866.22656
172,1669.9769
779,1413.3973
609,421.70505
256,2301.04
117,1444.2117
283,565.3177
1195,1745.1571
588,1044.6104
743,502.0759
715,1661.3878
160,1460.7579
1021,1624.519
49,653.3394
690,1439.4991
1135,418.5855
852,1020.97546
857,1634.2305
210,595.9578
485,764.25977
560,1029.2848
1209,583.83203
953,2500.7546
460,1121.5652
1092,1861.2828
152,509.34344
806,865.5268
986,3048.2092
917,1989.2423
408,1909.6796
942,522.66565
959,1554.3549
461,1042.786
858,1425.149
329,778.02765
1293,1480.8541
1284,603.9541
628,1121.5652
262,1842.9897
933,1021.904
676,1059.4343
608,544.89233
125,900.4212
450,518.7954
67,1943.888
93,764.25977
769,1060.4967
1070,578.4421
1162,1448.0006
594,1634.522
288,635.19977
273,876.1782
355,912.6174
717,784.027
18,2137.2832
804,1686.1904
60,625.48865
186,1999.5652
298,1059.4343
864,1124.8475
1026,939.15875
240,1347.5813
875,1850.234
276,1792.3866
939,604.7263
436,358.44812
702,1201.8035
938,1699.7694
558,1040.0817
527,1243.0085
624,1388.8735
1128,1680.1763
844,1509.983
811,1423.3126
129,996.62775
994,1119.0201
445,2034.9572
1051,1541.6063
937,1347.5813
1073,1832.3494
382,712.7325
765,1021.904
159,899.80304
998,876.95435
696,784.3972
90,1655.4069
1082,1076.2089
913,3787.7595
252,2889.0098
1183,1178.1729
589,781.02826
962,610.8918
989,1027.2875
361,840.6148
849,1719.7875
1067,646.2746
1,1151.4011
380,1076.2089
344,534.7251
683,1608.4489
405,1092.925
602,792.7828
1296,509.00174
782,1003.0357
91,1444.2117
1122,600.8112
251,813.08765
218,900.4212
941,950.1673
533,504.3726
1258,635.19977
1059,1388.8735
905,1783.8655
220,1334.1377
230,900.4212
1319,583.5917
265,1091.5671
906,1547.7452
880,776.2424
733,544.4016
1004,1684.7826
866,838.7484
80,504.3726
1278,680.03424
744,1373.3048
1010,1472.3701
351,1525.0507
524,1599.215
573,597.21045
208,1640.3551
799,1032.9841
97,1201.8035
375,1533.915
1076,529.20764
189,1705.0162
225,900.4212
1084,1388.0994
1029,1201.8035
