laptop_ID,Price_in_euros
209,1731.8345
1281,506.71637
1168,475.13275
1231,1018.48895
1020,941.7693
379,637.8669
553,903.4323
172,1177.9824
779,1593.3939
609,376.4519
256,2135.6733
117,1365.9667
283,661.8171
1195,1731.8345
588,972.89886
743,475.13275
715,1731.8345
160,1365.9667
1021,1336.091
49,668.1711
690,1683.306
1135,494.1216
852,1033.8221
857,1584.3778
210,549.92084
485,785.93616
560,1033.8221
1209,757.2261
953,2436.1636
460,1336.091
1092,2135.6733
152,475.13275
806,712.1307
986,3184.98
917,1731.8345
408,2135.6733
942,475.13275
959,1731.8613
461,1110.1683
858,1365.9667
329,785.93616
1293,1584.3778
1284,549.92084
628,1336.091
262,2232.398
933,1110.1683
676,1018.48895
608,506.71637
125,1018.48895
450,485.24573
67,1731.8345
93,785.93616
769,1110.1683
1070,506.71637
1162,1365.9667
594,1755.3124
288,696.64
273,1033.8221
355,785.93616
717,810.2194
18,2162.2593
804,1336.091
60,668.1711
186,2096.2854
298,1018.48895
864,1336.091
1026,941.7693
240,1593.3939
875,1733.169
276,2135.6733
939,506.71637
436,337.89334
702,1365.9667
938,1584.3778
558,1018.48895
527,1138.111
624,1517.262
1128,1584.3778
844,1641.3468
811,1365.9667
129,1271.9545
994,1277.9672
445,2201.7505
1051,1336.091
937,1593.3939
1073,1641.3468
382,591.63055
765,1110.1683
159,941.7693
998,903.4323
696,810.2194
90,1683.306
1082,1365.9667
913,4228.7666
252,2169.849
1183,1110.1683
589,950.6415
962,661.8171
989,1110.1683
361,970.6232
849,2436.1636
1067,668.1711
1,1098.3065
380,1365.9667
344,475.13275
683,1641.3468
405,1018.48895
602,785.93616
1296,419.0534
782,785.93616
91,1365.9667
1122,668.1711
251,785.93616
218,1018.48895
941,1018.48895
533,475.13275
1258,696.64
1059,1517.262
905,1928.4662
220,1365.9667
230,1018.48895
1319,549.92084
265,1213.5321
906,1365.9667
880,785.93616
733,475.13275
1004,1862.7314
866,712.1307
80,475.13275
1278,641.432
744,1593.3939
1010,1365.9667
351,1523.8356
524,1731.8345
573,506.71637
208,1641.3468
799,1110.1683
97,1365.9667
375,1336.091
1076,475.13275
189,1892.4987
225,1018.48895
1084,1194.4496
1029,1365.9667
1248,1891.6663
73,1365.9667
1178,1336.091
659,785.93616
87,1683.306
474,602.4741
1111,785.93616
56,1018.48895
816,602.4741
1077,1305.4404
348,785.93616
664,1018.48895
536,1018.48895
248,1018.48895
3,1018.48895
170,475.13275
555,506.71637
612,1523.8356
1239,1110.1683
981,506.71637
487,1517.262
404,1336.091
1031,1892.4987
1314,255.50343
320,1110.1683
729,1365.9667
1107,1215.4756
314,475.13275
1273,475.13275
1270,508.11948
693,1641.3468
1205,668.1711
911,972.89886
272,475.13275
532,1336.091
1102,1777.7028
1182,506.71637
839,4228.7666
529,1336.091
863,1033.8221
772,1365.9667
1221,1733.169
759,591.63055
1194,475.13275
821,1365.9667
497,1018.48895
100,696.64
1204,1731.8345
1071,785.93616
1202,549.92084
881,506.71637
919,306.64523
968,1336.091
299,1018.48895
632,785.93616
36,386.76294
193,1213.5321
1274,2203.6306
481,1017.1568
143,661.8171
999,506.71637
383,506.71637
1075,2232.398
