laptop_ID,Price_in_euros
209,1477.2074
1281,439.24976
1168,488.37015
1231,887.1126
1020,1119.5015
379,740.6583
553,954.2736
172,2044.7427
779,1618.9609
609,289.18875
256,2355.384
117,1542.9984
283,518.0306
1195,1836.2625
588,1155.2761
743,438.21097
715,1861.3817
160,1406.22
1021,1734.891
49,637.7366
690,1454.9169
1135,427.14523
852,971.04407
857,1640.0612
210,588.91974
485,692.9946
560,971.04407
1209,836.44006
953,2734.4917
460,1105.4641
1092,1895.4083
152,477.81088
806,785.305
986,3114.5679
917,2047.5845
408,1962.5764
942,495.45392
959,1694.0309
461,1076.3849
858,1491.2256
329,737.992
1293,1236.2039
1284,555.3109
628,1105.4641
262,2099.1445
933,1049.5923
676,1044.8959
608,486.0927
125,862.18945
450,462.70468
67,2260.8965
93,692.9946
769,1101.0369
1070,404.21378
1162,1458.0219
594,1750.5278
288,546.8398
273,809.30725
355,954.6065
717,761.8159
18,2412.1753
804,1906.7098
60,613.8452
186,2074.8188
298,1044.8959
864,952.575
1026,921.6985
240,1419.369
875,1947.238
276,1762.5641
939,603.81
436,396.55853
702,1143.0281
938,1888.1412
558,1006.3851
527,1241.5332
624,1629.3003
1128,1682.4882
844,1538.7887
811,1450.7172
129,898.2397
994,1296.0294
445,2184.9314
1051,1623.0226
937,1374.5742
1073,1983.441
382,721.937
765,1049.5923
159,850.22797
998,844.24603
696,785.442
90,1712.9563
1082,1009.66315
913,4601.4204
252,3869.9365
1183,1194.9899
589,694.12933
962,574.21356
989,1014.82263
361,603.5682
849,1796.1727
1067,679.91406
1,1243.1168
380,1009.66315
344,494.95428
683,1611.0354
405,1125.8682
602,785.3778
1296,434.9012
782,983.85236
91,1542.9984
1122,545.1302
251,779.424
218,862.18945
941,1055.8221
533,440.05984
1258,546.8398
1059,1629.3003
905,2196.8962
220,1227.3403
230,862.18945
1319,549.284
265,1158.7983
906,1688.49
880,729.6145
733,488.37015
1004,1752.3771
866,747.7464
80,440.05984
1278,706.5576
744,1509.246
1010,1493.7653
351,1620.5309
524,1841.8932
573,531.78345
208,1664.7761
799,1102.3
97,1143.0281
375,1647.0005
1076,495.19867
189,1783.7623
225,862.18945
1084,1270.9032
1029,1143.0281
1248,1759.4851
73,1227.3403
1178,1077.9927
659,758.8558
87,1494.5587
474,534.3927
1111,774.6077
56,869.82965
816,584.43243
1077,1590.7894
348,737.992
664,862.18945
536,1006.3851
248,1120.14
3,909.8635
170,477.81088
555,464.42917
612,2037.3334
1239,1049.5923
981,597.791
487,1261.398
404,1069.2219
1031,1563.5416
1314,265.54364
320,1096.8271
729,1046.3523
1107,1240.4283
314,413.3295
1273,494.95428
1270,625.67957
693,2041.0502
1205,597.7613
911,1155.2761
272,440.05984
532,960.2145
1102,1124.1422
1182,486.0927
839,5786.417
