laptop_ID,Price_in_euros
209,1713.336
1281,494.50204
1168,482.8844
1231,1009.40546
1020,978.2319
379,563.9327
553,954.0179
172,1200.9504
779,1623.3167
609,317.11975
256,2097.7124
117,1368.7805
283,549.35266
1195,1713.336
588,1094.3593
743,482.8844
715,1713.336
160,1368.7805
1021,1332.3383
49,669.40576
690,1561.3156
1135,407.06122
852,980.6265
857,1606.3693
210,554.22754
485,782.32715
560,980.6265
1209,747.5506
953,2475.3784
460,1332.3383
1092,2097.7124
152,482.8844
806,733.24536
986,3190.1655
917,1713.336
408,2097.7124
942,482.8844
959,1755.6464
461,1141.0874
858,1368.7805
329,782.32715
1293,1606.3693
1284,554.22754
628,1332.3383
262,2805.26
933,1141.0874
676,1009.40546
608,494.50204
125,1009.40546
450,473.09222
67,1713.336
93,782.32715
769,1141.0874
1070,494.50204
1162,1368.7805
594,1831.8739
288,699.6436
273,980.6265
355,782.32715
717,717.9321
18,2220.492
804,1332.3383
60,669.40576
186,2106.588
298,1009.40546
864,1332.3383
1026,978.2319
240,1623.3167
875,1696.2015
276,2097.7124
939,494.50204
436,343.9906
702,1368.7805
938,1606.3693
558,1009.40546
527,1234.5336
624,1658.532
1128,1606.3693
844,1593.1027
811,1368.7805
129,1090.6656
994,1403.9543
445,2226.228
1051,1332.3383
937,1623.3167
1073,1593.1027
382,633.9759
765,1141.0874
159,978.2319
998,954.0179
696,717.9321
90,1561.3156
1082,1368.7805
913,3824.6738
252,2622.3904
1183,1141.0874
589,918.8787
962,549.35266
989,1141.0874
361,930.2553
849,2475.3784
1067,669.40576
1,1084.4613
380,1368.7805
344,482.8844
683,1593.1027
405,1009.40546
602,782.32715
1296,409.52637
782,782.32715
91,1368.7805
1122,669.40576
251,782.32715
218,1009.40546
941,1009.40546
533,482.8844
1258,699.6436
1059,1658.532
905,1800.0033
220,1368.7805
230,1009.40546
1319,554.22754
265,1171.1058
906,1368.7805
880,782.32715
733,482.8844
1004,1988.8253
866,733.24536
80,482.8844
1278,607.66565
744,1623.3167
1010,1368.7805
351,1579.8289
524,1713.336
573,494.50204
208,1593.1027
799,1141.0874
97,1368.7805
375,1332.3383
1076,482.8844
189,1876.9459
225,1009.40546
1084,1169.5677
1029,1368.7805
1248,1930.974
73,1368.7805
1178,1332.3383
659,782.32715
87,1561.3156
474,543.47784
1111,782.32715
56,1009.40546
816,543.47784
1077,1295.5089
348,782.32715
664,1009.40546
536,1009.40546
248,1009.40546
3,1009.40546
170,482.8844
555,494.50204
612,1579.8289
1239,1141.0874
981,494.50204
487,1658.532
404,1332.3383
1031,1876.9459
1314,230.12819
320,1141.0874
729,1368.7805
1107,931.6137
314,482.8844
1273,482.8844
1270,376.68033
693,1593.1027
1205,669.40576
911,1094.3593
272,482.8844
532,1332.3383
1102,1498.3839
1182,494.50204
839,3824.6738
529,1332.3383
863,980.6265
772,1368.7805
1221,1696.2015
759,633.9759
1194,482.8844
821,1368.7805
497,1009.40546
100,699.6436
1204,1713.336
1071,782.32715
1202,554.22754
881,494.50204
919,852.9875
968,1332.3383
299,1009.40546
632,782.32715
36,287.04504
193,1171.1058
1274,2398.863
481,957.005
143,549.35266
999,494.50204
383,494.50204
1075,2805.26
168,482.8844
515,1606.3693
662,494.50204
1150,1799.4304
108,933.689
997,669.40576
103,1009.40546
308,543.47784
975,1550.1353
872,1009.40546
1170,782.32715
425,782.32715
179,782.32715
217,494.50204
803,1405.917
1148,1009.40546
814,1550.1353
774,918.8787
908,782.32715
1006,473.09222
1247,1141.0874
707,494.50204
1230,2097.7124
381,669.40576
882,482.8844
708,782.32715
502,2006.2322
1169,494.50204
550,782.32715
1096,3495.345
24,1368.7805
784,861.2552
556,1658.532
807,1601.3596
1245,482.8844
751,1332.3383
1039,1339.3508
1176,782.32715
797,2097.7124
830,607.66565
865,1009.40546
313,1141.0874
1217,2097.7124
1046,1171.1058
1253,482.8844
931,2097.7124
232,1009.40546
1174,2097.7124
969,2475.3784
548,607.66565
164,482.8844
1047,1332.3383
77,782.32715
652,494.50204
554,482.8844
512,1368.7805
1127,473.09222
1131,2097.7124
785,1713.336
140,1171.1058
1225,494.50204
922,1777.3042
479,1502.5269
544,669.40576
841,482.8844
478,1094.3593
1155,1009.40546
113,1593.1027
284,756.2618
415,494.50204
735,728.2993
604,1332.3383
33,627.7442
177,494.50204
363,782.32715
888,1368.7805
530,473.09222
150,482.8844
62,1332.3383
1212,1368.7805
752,1799.4304
851,3495.345
1097,370.74625
84,1332.3383
1042,1368.7805
605,1550.1353
668,1332.3383
1066,1009.40546
1237,1332.3383
1259,1368.7805
198,933.1702
617,4292.667
420,1368.7805
1267,1368.7805
11,494.50204
800,317.11975
829,494.50204
368,872.6174
1164,1550.1353
809,1009.40546
1255,494.50204
793,2226.228
1142,1550.1353
47,473.09222
1264,954.0179
428,668.1404
1308,554.22754
374,1009.40546
301,1009.40546
767,1593.1027
1009,1368.7805
82,1009.40546
280,620.28784
940,1550.1353
1172,1009.40546
1157,1141.0874
1238,1009.40546
315,1368.7805
583,2226.228
704,2226.228
649,782.32715
897,482.8844
1064,2340.3684
147,669.40576
274,1009.40546
1087,1550.1353
1193,978.2319
1045,554.22754
433,1040.5374
68,494.50204
1141,370.74625
777,1368.7805
72,999.90607
900,627.7442
419,482.8844
577,1359.4332
656,1368.7805
249,1601.3596
713,1009.40546
1272,494.50204
300,782.32715
457,733.24536
268,482.8844
122,1009.40546
531,1171.1058
399,620.28784
109,482.8844
971,848.3794
310,482.8844
692,1606.3693
392,918.8787
812,1009.40546
794,1846.0479
950,482.8844
173,841.7075
892,494.50204
1143,1141.0874
665,1579.8289
776,1561.3156
868,1368.7805
658,3824.6738
1023,954.0179
495,1930.974
885,1963.3805
1220,1713.336
332,554.22754
192,1368.7805
429,1009.40546
1079,1593.1027
846,494.50204
561,980.6265
330,1009.40546
158,699.6436
127,669.40576
38,1171.1058
1032,1332.3383
1201,494.50204
646,1368.7805
679,1141.0874
820,2475.3784
948,607.66565
483,1009.40546
1017,954.0179
421,1368.7805
